index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
258,low severity,True,0.008928571428571397,0.032,0.007626299570101351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097095727920532,862,1635,0.0,I have a small white dot on the cornea after contact lens usage why,1.0
259,high severity,True,0.014388489208633115,0.024242424242424246,0.0006693412496011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534484386444092,150,1047,0.0,I have blood in stools with pain and suffering why,1.0
260,low severity,True,0.03745318352059923,0.0650759219088937,0.01077541081404383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.661259412765503,1665,1402,0.0,I am not getting deep sleep during night for the past one week why,1.0
261,low severity,True,0.03007518796992481,0.04774535809018567,0.008664207269173312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797475576400757,1740,886,0.0,is there any side effect in ovary donation,1.0
262,low severity,True,0.022727272727272707,0.05056179775280899,0.011075735928237138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.882925748825073,1144,1852,0.0,what type of diet has to be followed in type diabetes,1.0
263,low severity,True,0.04347826086956519,0.06086956521739131,0.012338415783778946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840642213821411,528,1077,0.0,why cannot I converse with people efficiently,1.0
264,low severity,True,0.018750000000000044,0.07407407407407408,0.016147792186340878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916630506515503,1027,1035,0.0,I masturbate regularly and found my erections less hard nowadays what to do,1.0
265,medium severity,True,0.024691358024691357,0.04635761589403973,0.011276804513402032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689816474914551,1019,1033,0.0,though we are having protected sex my partner is getting delayed period why,1.0
266,medium severity,True,0.024630541871921152,0.047430830039525695,0.001593444742734872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269232273101807,287,1566,0.0,why am I not suitable for lasik,1.0
267,high severity,True,0.0390625,0.05780346820809249,0.006156100675599709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822666645050049,226,998,0.0,why do I get continuous bleeding on stopping birth control pills,1.0
268,low severity,True,0.0078125,0.038461538461538464,0.01032384883821944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846228837966919,505,942,0.0,is it normal to have irregular periods after taking spill,1.0
269,low severity,True,0.03558718861209964,0.06714628297362109,0.007072594257727224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298217535018921,933,2065,0.0,my heel has developed swelling ever since I got injured playing please help,1.0
270,high severity,True,0.013333333333333308,0.0253968253968254,6.891824131626834e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597200870513916,101,2434,0.0,what is the outcome of my mother mri report,1.0
271,medium severity,True,0.013333333333333308,0.01932367149758454,0.0051783735533880325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7838950157165527,350,1112,0.0,I get anal pain due to a flap in anal region why do I get this pain,1.0
272,medium severity,True,0.033333333333333326,0.06217616580310881,0.00338560111183553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9127414226531982,248,1087,0.0,is mefenamic acid the right medicine for baby with fever,1.0
273,low severity,True,0.0,0.0,3.4783903479787244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37816596031188965,19,527,0.0,why do I have higher visual acuity in my right eye than the left,1.0
274,medium severity,True,0.017094017094017144,0.03300330033003301,0.0023141826487178044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835625171661377,486,1849,0.0,the red lesion in my skin gets more redder on scratching or heat exposure why,1.0
275,high severity,True,0.01904761904761909,0.04216867469879518,0.007597423835503225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652074575424194,682,1554,0.0,please suggest best medicine for hypothyearoidism in diabetics person,1.0
276,medium severity,True,0.021428571428571463,0.03703703703703704,0.01305533176064036,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,6.687686204910278,974,977,0.0,I have a lump on my glans penis with no pain what could it be,1.0
277,low severity,True,0.032362459546925515,0.07024793388429751,0.009168381521562746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.381481885910034,2131,1429,0.0,I have alopecia in my beard will hair grow back in the patchy areas,1.0
278,medium severity,True,0.00995024875621886,0.017467248908296946,9.930875809626617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0225169658660889,154,1447,0.0,my grandfather has cough for about three weeks please suggest medication,1.0
279,medium severity,True,0.014598540145985384,0.026402640264026396,1.1251039529983797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4888255596160889,153,2029,0.0,as I am a diabetic what to do for my leg injury,1.0
280,medium severity,True,0.008403361344537785,0.023391812865497075,0.0070469911966903965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334414005279541,303,881,0.0,my diabetic father gets threatening hiccups while eating and drinking water please suggest a solution,1.0
281,high severity,True,0.01834862385321101,0.05699481865284974,0.015023554246896033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82335877418518,1821,1412,0.0,I have low mood debilitating anxiety and intrusive thoughts about the past please help,1.0
282,low severity,True,0.050724637681159424,0.07960199004975124,0.011193393087155864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1503994464874268,379,1022,0.0,is it possible for skin tags developed from healed fissures to recur after surgery,1.0
283,medium severity,True,0.016233766233766267,0.03493449781659389,0.007610935898598994,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,23.536930322647095,3147,1103,0.0,my period delayed for days this month with a history ocp before months what is the chance of pregnancy,1.0
284,medium severity,True,0.022140221402214055,0.036036036036036036,0.009238524013271625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.607843399047852,1804,1482,0.0,I am bleeding in ears after hearing loud noise with headphones why,1.0
285,medium severity,True,0.023255813953488413,0.031496062992125984,0.011656304557211044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6066737174987793,239,672,0.0,how concerned are chest tightness caused due to breathing chemical fumes,1.0
286,high severity,True,0.07086614173228345,0.09950248756218906,0.012624087690415396,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,6.0,4.37365460395813,568,1047,0.0,I have eating disorder is there any surgery to reduce and maintain my weight,1.0
287,medium severity,True,0.030120481927710885,0.06225680933852141,0.012553148948577324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672332763671875,652,1174,0.0,I am pregnant and hypothyearoid please comment on my thyearoid function test report,1.0
288,medium severity,True,0.0,0.05011389521640091,0.009866811574427611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.781575202941895,1769,1732,0.0,I have muscle soreness with positive ana and ds dna is this autoimmune disease,1.0
289,medium severity,True,0.045454545454545414,0.07407407407407407,0.00913729115945464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1888649463653564,969,1487,0.0,what is neurocysticercosis,1.0
290,medium severity,True,0.028469750889679735,0.07909604519774012,0.009270555520708228,0.8,1.0,1.0,1.0,0.5,3.0,2.0,10.844955921173096,1780,2065,1.0,what can be done for improving eyesight,1.0
291,low severity,True,0.006711409395973145,0.011627906976744186,0.00022102111704645587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240938186645508,111,1122,0.0,I have weird pattern on the back of my arms with no pain and other notable symptoms please help,1.0
292,low severity,True,0.018604651162790753,0.055696202531645575,0.010044533728761353,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,11.483824491500854,1582,1689,0.0,to confirm depression how long should the symptoms last,1.0
293,medium severity,True,0.02010050251256279,0.04081632653061224,0.008852791336287198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880970478057861,861,1381,0.0,please advise medication for fever body pain and burning eyes in diabetic,1.0
294,medium severity,True,0.016129032258064502,0.03636363636363636,0.00461364367131149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336432695388794,231,979,0.0,I am taking 25 mug thyearonorm and it is difficult to reduce my weight shall I increase the dose,1.0
295,low severity,True,0.02985074626865669,0.04739336492890995,0.010143054143487512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5861783027648926,438,1043,0.0,my doctor prescribed dogmatic 50 my for ibs should I be taking it,1.0
296,medium severity,True,0.05633802816901412,0.08108108108108107,0.01754556763435703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201981782913208,600,1069,0.0,can bladder prolapse surgery be done under local anesthesia,1.0
297,medium severity,True,0.021077283372365363,0.03806228373702422,0.0032339665560073834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.568509340286255,1328,3469,0.0,I get shortness of breath and chest tightness after taking hydroxychloroquine for fever why,1.0
298,medium severity,True,0.023121387283236983,0.042105263157894736,0.010238454268104494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4791390895843506,628,1185,0.0,does swelling of gums after root extraction suggest infection or dry socket,1.0
299,low severity,True,0.014285714285714235,0.08633093525179857,0.024924921138463597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343675374984741,426,565,0.0,how long should one wait to donate blood after tattooing,1.0
300,medium severity,True,0.03862660944206009,0.06382978723404256,0.008190270981074962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7590460777282715,1194,1653,0.0,for infected tooth is root canal a right solution,1.0
301,low severity,True,0.024271844660194164,0.04154302670623145,0.008507194524504911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176316738128662,756,1552,0.0,I have heavy feeling in ankle and feet while at rest and it subsides on walking please help,1.0
302,medium severity,True,0.015625,0.02949852507374631,0.0025359589837914043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9005286693573,533,2037,0.0,is nutrigain recommended for crohn patient,1.0
303,low severity,True,0.016286644951140072,0.04190476190476191,0.008507081211207636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.789052248001099,1643,2345,0.0,is there any possibility to get pregnant with sex after two days of period,1.0
304,medium severity,True,0.018404907975460127,0.07523510971786833,0.016198217405675463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2102861404418945,1145,1147,0.0,I have been bleeding for two weeks and I feel the symptoms of anemia what to do,1.0
305,low severity,True,0.021505376344086002,0.029197080291970805,0.0066739243071614164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44818377494812,435,1412,0.0,is it necessary to take misoprostol along with mifepristone to avoid pregnancy,1.0
306,high severity,True,0.04800000000000004,0.09433962264150944,0.01470114451023635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5736050605773926,419,875,0.0,I have severe low back pain while stretching standing and sitting please help,1.0
307,medium severity,True,0.012396694214875992,0.023346303501945526,2.769164045774493e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583449840545654,112,1984,0.0,what is the relation between lead poisoning and heart problems,1.0
308,medium severity,True,0.028846153846153855,0.06340057636887608,0.01755360697282345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082660675048828,1476,1179,0.0,kindly explain about the symptoms of autism,1.0
309,low severity,True,0.022222222222222254,0.02790697674418605,0.00945890513364764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229739189147949,376,1008,0.0,I have removed my brackets wire because it was poking will it have any adverse effect,1.0
310,high severity,True,0.0,0.033783783783783786,0.011975284933995467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112709045410156,865,1240,0.0,I have severe abdominal pain with my gallstones what should I do now,1.0
311,low severity,True,0.035040431266846306,0.05148514851485148,0.006094766925039989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.827366352081299,2560,1035,0.0,what are the best steps to aid healing of ear perforation,1.0
312,medium severity,True,0.029126213592232997,0.060200668896321065,0.009576733810589945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.935187339782715,1386,760,0.0,what is the lump that I can feel on the back of my neck,1.0
313,medium severity,True,0.022222222222222254,0.03508771929824561,0.0021069524553707013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465399980545044,326,1470,0.0,I had an injury on penis with blood clot and prominent veins on the side will it settle over time,1.0
314,medium severity,True,0.021582733812949617,0.048780487804878044,0.0006953101416025593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947134494781494,180,1185,0.0,will medicines help in improving major depressive episodes,1.0
315,medium severity,True,0.03100775193798455,0.05245901639344262,0.00043986134370983186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568549394607544,247,1771,0.0,I am taking ibuprofen for pericoronitis how long should I take the medicine to become normal,1.0
316,medium severity,True,0.044642857142857095,0.0731070496083551,0.010917651495806995,0.8,1.0,1.0,1.0,0.5,7.0,6.0,11.027455806732178,1417,1657,1.0,I have insomnia with weird emotional state and negative thoughts how to deal with it,1.0
317,low severity,True,0.04166666666666663,0.0805084745762712,0.011349998041618348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228791952133179,1731,1437,0.0,I get hives on thighs whenever the climate is hot how long can I take claritin,1.0
318,medium severity,True,0.01666666666666672,0.05185185185185185,0.009098487094092594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4804885387420654,572,1372,0.0,my fbi is 140 my dl whereas my pubs level drops to 72 my dl after taking medication why,1.0
319,medium severity,True,0.015810276679841917,0.04640371229698376,0.007794094906119436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571540117263794,1845,1415,0.0,why does the pulse oximeter not read my dad recording properly,1.0
320,low severity,True,0.022831050228310557,0.09259259259259259,0.016378163649229976,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,2.0,1.0,8.249317646026611,1478,1368,0.0,is it normal to get brown discharge after taking I pill,1.0
321,high severity,True,0.01948051948051943,0.035398230088495575,0.007531932173926245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9569694995880127,391,1143,0.0,my friend abused cocaine and became sick what to do now,1.0
322,high severity,True,0.05208333333333337,0.075,0.0215719648342073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7805240154266357,472,760,0.0,what is the definitive test for mnd,1.0
323,medium severity,True,0.03125,0.05154639175257732,0.010613249614209229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2041232585906982,405,883,0.0,why am I experiencing brain fog and feel pressure in head and dizziness,1.0
324,medium severity,True,0.016574585635359074,0.03686635944700461,0.000816620071673142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3036949634552002,208,1364,0.0,I am addicted to online casino and betting games please help to come out of it,1.0
325,low severity,True,0.07462686567164178,0.0995475113122172,0.013471976363605373,0.8,1.0,1.0,1.0,0.5,3.0,8.0,5.389400005340576,696,1002,1.0,what causes loose stools with stomach grumbling and pain,1.0
326,low severity,True,0.02857142857142858,0.04610951008645533,0.0014650502799476316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9682090282440186,375,2008,0.0,I am on seasonique and got some red stuff during intercourse should I stop this,1.0
327,medium severity,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828395366668701,82,1365,0.0,my mom be keeps fluctuating as it becomes very high or very low what to do,1.0
328,medium severity,True,0.03797468354430378,0.063768115942029,0.007085808199747387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3859236240386963,672,1842,0.0,do I need a drug other than clonazepam to control non stop panic attacks,1.0
329,low severity,True,0.011904761904761862,0.022988505747126436,4.594724548678905e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37336301803588867,45,1312,0.0,habit and urge of anal masturbation is affecting my concentration in studies please help,1.0
330,low severity,True,0.03305785123966942,0.06635071090047394,0.014737229434611329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005772113800049,574,936,0.0,I have discomfort while trying to insert a finger in my vagina is it due to the fear of sexual activity,1.0
331,low severity,True,0.028735632183908066,0.04761904761904762,0.006338692857577537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531630754470825,630,1243,0.0,got crossbite following ortho treatment what to do,1.0
