index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
258,low severity,True,0.01590106007067138,0.030379746835443037,0.005700647384500289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.641181707382202,4267,1635,0.0,I have a small white dot on the cornea after contact lens usage why,1.0
259,high severity,True,0.01538461538461533,0.0404040404040404,0.005601182832662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.37523627281189,3720,1047,0.0,I have blood in stools with pain and suffering why,1.0
260,low severity,True,0.03497615262321141,0.060753341433778855,0.008493455435984062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25791883468628,4279,1402,0.0,I am not getting deep sleep during night for the past one week why,1.0
261,low severity,True,0.037837837837837784,0.06756756756756757,0.01345728663505126,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,5.737768173217773,1261,886,0.0,is there any side effect in ovary donation,1.0
262,low severity,True,0.01904761904761909,0.04485981308411215,0.010523916800577524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.753708124160767,2085,1852,0.0,what type of diet has to be followed in type diabetes,1.0
263,low severity,True,0.0,0.0,0.006297427133823352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363464593887329,888,1077,0.0,why cannot I converse with people efficiently,1.0
264,low severity,True,0.021897810218978075,0.04587155963302752,0.010465633795743065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274339199066162,487,1035,0.0,I masturbate regularly and found my erections less hard nowadays what to do,1.0
265,medium severity,True,0.0174825174825175,0.03286384976525822,0.007005307655853802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03794527053833,2053,1033,0.0,though we are having protected sex my partner is getting delayed period why,1.0
266,medium severity,True,0.03448275862068961,0.056074766355140186,0.008150145544682066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6570088863372803,748,1566,0.0,why am I not suitable for lasik,1.0
267,high severity,True,0.03409090909090906,0.05921052631578947,0.012050059493966769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435603618621826,1033,998,0.0,why do I get continuous bleeding on stopping birth control pills,1.0
268,low severity,True,0.015625,0.04405286343612336,0.014098388853917393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9940245151519775,609,942,0.0,is it normal to have irregular periods after taking spill,1.0
269,low severity,True,0.02135231316725983,0.03617571059431524,0.0033122605651702388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965059757232666,629,2065,0.0,my heel has developed swelling ever since I got injured playing please help,1.0
270,high severity,True,0.0072202166064981865,0.01945181255526083,0.003431995744193523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.429163932800293,7306,2434,0.0,what is the outcome of my mother mri report,1.0
271,medium severity,True,0.024844720496894457,0.05508474576271186,0.00965922729971686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.749640703201294,2348,1112,0.0,I get anal pain due to a flap in anal region why do I get this pain,1.0
272,medium severity,True,0.020000000000000018,0.05384615384615385,0.011561959021691751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.307908058166504,831,1087,0.0,is mefenamic acid the right medicine for baby with fever,1.0
273,low severity,True,0.02777777777777779,0.0404040404040404,0.009388525477273398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833909034729004,176,527,0.0,why do I have higher visual acuity in my right eye than the left,1.0
274,medium severity,True,0.009803921568627416,0.018518518518518517,0.005505087047615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25971817970276,3211,1849,0.0,the red lesion in my skin gets more redder on scratching or heat exposure why,1.0
275,high severity,True,0.017751479289940808,0.02843601895734597,0.003687081097958706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.574971914291382,6582,1554,0.0,please suggest best medicine for hypothyearoidism in diabetics person,1.0
276,medium severity,True,0.013636363636363669,0.028571428571428574,0.007890994426260149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460257053375244,1367,977,0.0,I have a lump on my glans penis with no pain what could it be,1.0
277,low severity,True,0.012033694344163681,0.02385685884691849,0.002841195906007794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.664267778396606,5902,1429,0.0,I have alopecia in my beard will hair grow back in the patchy areas,1.0
278,medium severity,True,0.01666666666666672,0.03628117913832199,0.009930856559180827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03974986076355,1568,1447,0.0,my grandfather has cough for about three weeks please suggest medication,1.0
279,medium severity,True,0.0174825174825175,0.07142857142857144,0.010603934563064809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908000946044922,1981,2029,0.0,as I am a diabetic what to do for my leg injury,1.0
280,medium severity,True,0.019117647058823573,0.03754693366708386,0.003150401825832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.543339014053345,4756,881,0.0,my diabetic father gets threatening hiccups while eating and drinking water please suggest a solution,1.0
281,high severity,True,0.009280742459396807,0.017475728155339803,0.0025420087606153447,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,23.614014863967896,6855,1412,0.0,I have low mood debilitating anxiety and intrusive thoughts about the past please help,1.0
282,low severity,True,0.021116138763197623,0.04244694132334582,0.0068332460412179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.613519430160522,5251,1022,0.0,is it possible for skin tags developed from healed fissures to recur after surgery,1.0
283,medium severity,True,0.0,0.0,0.0003331404003925629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7480528354644775,215,1103,0.0,my period delayed for days this month with a history ocp before months what is the chance of pregnancy,1.0
284,medium severity,True,0.010752688172043001,0.01567398119122257,0.003920700887593234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.989518642425537,3372,1482,0.0,I am bleeding in ears after hearing loud noise with headphones why,1.0
285,medium severity,True,0.01538461538461533,0.02777777777777778,0.010920975073523192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.372266054153442,805,672,0.0,how concerned are chest tightness caused due to breathing chemical fumes,1.0
286,high severity,True,0.02892561983471076,0.04336043360433604,0.007862729900804997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256039619445801,1617,1047,0.0,I have eating disorder is there any surgery to reduce and maintain my weight,1.0
287,medium severity,True,0.04216867469879515,0.0704225352112676,0.013683253163172317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.407355546951294,833,1174,0.0,I am pregnant and hypothyearoid please comment on my thyearoid function test report,1.0
288,medium severity,True,0.025490196078431393,0.04657534246575343,0.006536317430213146,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,14.787259578704834,3539,1732,0.0,I have muscle soreness with positive ana and ds dna is this autoimmune disease,1.0
289,medium severity,True,0.005050505050505083,0.01702127659574468,0.00046496842994954023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7558009624481201,222,1487,0.0,what is neurocysticercosis,1.0
290,medium severity,True,0.02491103202846978,0.04488778054862843,0.006010926087563955,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,4.465851783752441,906,2065,0.0,what can be done for improving eyesight,1.0
291,low severity,True,0.006711409395973145,0.025210084033613443,0.008143734206853204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379504442214966,483,1122,0.0,I have weird pattern on the back of my arms with no pain and other notable symptoms please help,1.0
292,low severity,True,0.025547445255474477,0.04089979550102249,0.00809280560581745,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,3.0,7.229794502258301,1863,1689,0.0,to confirm depression how long should the symptoms last,1.0
293,medium severity,True,0.025000000000000022,0.04238921001926783,0.007263255071833185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18567442893982,1948,1381,0.0,please advise medication for fever body pain and burning eyes in diabetic,1.0
294,medium severity,True,0.008064516129032251,0.04219409282700421,0.013117980528999748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073101758956909,731,979,0.0,I am taking 25 mug thyearonorm and it is difficult to reduce my weight shall I increase the dose,1.0
295,low severity,True,0.017770597738287597,0.0398406374501992,0.004536897086308659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.475443124771118,4683,1043,0.0,my doctor prescribed dogmatic 50 my for ibs should I be taking it,1.0
296,medium severity,True,0.021563342318059342,0.03118908382066277,0.006701309313792054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.812763690948486,2545,1069,0.0,can bladder prolapse surgery be done under local anesthesia,1.0
297,medium severity,True,0.02048192771084334,0.03341288782816229,0.004086274024281733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.73859429359436,6609,3469,0.0,I get shortness of breath and chest tightness after taking hydroxychloroquine for fever why,1.0
298,medium severity,True,0.034682080924855474,0.07003891050583658,0.008429840302412448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175442695617676,632,1185,0.0,does swelling of gums after root extraction suggest infection or dry socket,1.0
299,low severity,True,0.014285714285714235,0.032,0.01838786377221421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5393109321594238,322,565,0.0,how long should one wait to donate blood after tattooing,1.0
300,medium severity,True,0.030042918454935674,0.046357615894039736,0.0024687624314419544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.596186399459839,471,1653,0.0,for infected tooth is root canal a right solution,1.0
301,low severity,True,0.024271844660194164,0.04575163398692811,0.006192302845955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812269687652588,566,1552,0.0,I have heavy feeling in ankle and feet while at rest and it subsides on walking please help,1.0
302,medium severity,True,0.03515625,0.058201058201058205,0.0067221123015903175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44277310371399,1360,2037,0.0,is nutrigain recommended for crohn patient,1.0
303,low severity,True,0.02015113350125941,0.03814713896457766,0.004577104332881522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.863980770111084,6033,2345,0.0,is there any possibility to get pregnant with sex after two days of period,1.0
304,medium severity,True,0.041543026706231445,0.06085192697768763,0.008201141912632149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.851773262023926,2350,1147,0.0,I have been bleeding for two weeks and I feel the symptoms of anemia what to do,1.0
305,low severity,True,0.026881720430107503,0.037383177570093455,0.010028794480687692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923062324523926,723,1412,0.0,is it necessary to take misoprostol along with mifepristone to avoid pregnancy,1.0
306,high severity,True,0.016000000000000014,0.04878048780487805,0.013907063346865195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3411173820495605,690,875,0.0,I have severe low back pain while stretching standing and sitting please help,1.0
307,medium severity,True,0.01680672268907568,0.04006677796327213,0.0063341149203507245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730241537094116,2555,1984,0.0,what is the relation between lead poisoning and heart problems,1.0
308,medium severity,True,0.027131782945736482,0.03526448362720403,0.007072533799481598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.496970653533936,1706,1179,0.0,kindly explain about the symptoms of autism,1.0
309,low severity,True,0.028112449799196804,0.046875,0.008614554565645017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.136925458908081,1684,1008,0.0,I have removed my brackets wire because it was poking will it have any adverse effect,1.0
310,high severity,True,0.013605442176870763,0.023809523809523808,0.00015937016754723798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936211585998535,120,1240,0.0,I have severe abdominal pain with my gallstones what should I do now,1.0
311,low severity,True,0.018292682926829285,0.033557046979865765,0.009948713106791093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748713731765747,1132,1035,0.0,what are the best steps to aid healing of ear perforation,1.0
312,medium severity,True,0.010752688172043001,0.040268456375838924,0.01316332476829426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7696313858032227,436,760,0.0,what is the lump that I can feel on the back of my neck,1.0
313,medium severity,True,0.005555555555555536,0.016736401673640166,0.0028942234085958117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8992602825164795,734,1470,0.0,I had an injury on penis with blood clot and prominent veins on the side will it settle over time,1.0
314,medium severity,True,0.020785219399538146,0.03496503496503496,0.006085911723950535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.211425065994263,3165,1185,0.0,will medicines help in improving major depressive episodes,1.0
315,medium severity,True,0.03673469387755102,0.07219251336898395,0.008673997186107963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.386096239089966,3319,1771,0.0,I am taking ibuprofen for pericoronitis how long should I take the medicine to become normal,1.0
316,medium severity,True,0.015075376884422065,0.041800643086816726,0.007001682245780459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26768398284912,3242,1657,0.0,I have insomnia with weird emotional state and negative thoughts how to deal with it,1.0
317,low severity,True,0.032148900169204686,0.057571964956195244,0.00861587872215765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.777536392211914,3911,1437,0.0,I get hives on thighs whenever the climate is hot how long can I take claritin,1.0
318,medium severity,True,0.026825633383010472,0.04465334900117509,0.005026309754130095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.738887786865234,5405,1372,0.0,my fbi is 140 my dl whereas my pubs level drops to 72 my dl after taking medication why,1.0
319,medium severity,True,0.016853932584269704,0.02962962962962963,0.006980956179002215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.563074111938477,1414,1415,0.0,why does the pulse oximeter not read my dad recording properly,1.0
320,low severity,True,0.03755868544600938,0.06578947368421052,0.007179422494808328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6231882572174072,525,1368,0.0,is it normal to get brown discharge after taking I pill,1.0
321,high severity,True,0.007092198581560294,0.014,0.003080180915476682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67211365699768,6679,1143,0.0,my friend abused cocaine and became sick what to do now,1.0
322,high severity,True,0.011494252873563204,0.037037037037037035,0.0093752757066525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936631202697754,1381,760,0.0,what is the definitive test for mnd,1.0
323,medium severity,True,0.015855039637599044,0.027695351137487632,0.0026519537648460735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.764583349227905,5579,883,0.0,why am I experiencing brain fog and feel pressure in head and dizziness,1.0
324,medium severity,True,0.032110091743119296,0.06015037593984962,0.0126883010678451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786641836166382,1373,1364,0.0,I am addicted to online casino and betting games please help to come out of it,1.0
325,low severity,True,0.023809523809523836,0.052980132450331126,0.013972534071438591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176425218582153,979,1002,0.0,what causes loose stools with stomach grumbling and pain,1.0
326,low severity,True,0.03928571428571426,0.06326034063260341,0.005438632394897299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273481845855713,939,2008,0.0,I am on seasonique and got some red stuff during intercourse should I stop this,1.0
327,medium severity,True,0.015228426395939132,0.02713987473903967,0.004005517872401263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66038703918457,5937,1365,0.0,my mom be keeps fluctuating as it becomes very high or very low what to do,1.0
328,medium severity,True,0.011015911872705009,0.022770398481973434,0.004249973466202434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.852015256881714,5974,1842,0.0,do I need a drug other than clonazepam to control non stop panic attacks,1.0
329,low severity,True,0.017857142857142905,0.03846153846153846,0.01141066292178282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034654140472412,966,1312,0.0,habit and urge of anal masturbation is affecting my concentration in studies please help,1.0
330,low severity,True,0.01673640167364021,0.03672787979966611,0.0046828777108691745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.747145891189575,3204,936,0.0,I have discomfort while trying to insert a finger in my vagina is it due to the fear of sexual activity,1.0
331,low severity,True,0.017241379310344862,0.020338983050847456,0.007573881121708664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864119052886963,761,1243,0.0,got crossbite following ortho treatment what to do,1.0
